Size,Trial,RVMA Time (µs),RDMA Time (µs),Cold Start RDMA Time (µs)
2,1,1142,2172,1007871
2,2,1141,2234,1009122
2,3,1167,2237,1008067
2,4,1139,2151,1007932
2,5,1304,2459,1008247
2,6,1145,2338,1008078
2,7,1141,2249,1008139
2,8,1141,2292,1007931
2,9,842,1806,1007319
2,10,1153,2260,1008033
4,1,1143,2249,1008105
4,2,1140,2296,1008307
4,3,1311,2482,1008246
4,4,1147,2295,1008199
4,5,1063,2075,1007717
4,6,2409,3658,1008958
4,7,1138,4280,1011436
4,8,1200,2410,1008818
4,9,1109,2099,1007526
4,10,1060,2238,1008053
8,1,747,2021,1007391
8,2,828,1976,1007492
8,3,898,2013,1007724
8,4,1130,2227,1007761
8,5,890,1912,1007319
8,6,1143,2280,1011141
8,7,1150,2271,1007956
8,8,1249,2316,1008217
8,9,1136,2274,1007831
8,10,1132,2253,1007950
16,1,1248,2479,1008371
16,2,1337,2471,1008087
16,3,1057,2077,1007731
16,4,1300,2448,1008185
16,5,1174,2343,1008114
16,6,1140,2181,1007856
16,7,1322,2492,1008632
16,8,1140,2300,1008232
16,9,1055,2131,1007925
16,10,1111,2318,1007852
32,1,737,1946,1007276
32,2,713,1959,1007279
32,3,714,1962,1007364
32,4,1147,2230,1007925
32,5,1145,2343,1008245
32,6,1147,2241,1008111
32,7,1142,2319,1008243
32,8,1143,2266,1008125
32,9,1172,2274,1008126
32,10,1147,2262,1008077
64,1,1300,2445,1008470
64,2,1148,2223,1007784
64,3,1148,2305,1008013
64,4,1149,2326,1008069
64,5,1156,2338,1008020
64,6,1059,2246,1008056
64,7,991,2210,1007907
64,8,1142,2363,1008435
64,9,1143,2350,1009683
64,10,1146,2266,1008223
128,1,3140,4373,1010988
128,2,1239,2295,1007868
128,3,1260,2361,1008030
128,4,1237,2290,1007702
128,5,1402,2531,1008219
128,6,1156,2421,1008029
128,7,1369,2520,1008345
128,8,1238,2439,1008125
128,9,1232,2310,1007965
128,10,738,1905,1007100
256,1,1156,2325,1007924
256,2,645,1511,1006799
256,3,1249,2300,1007855
256,4,1580,2655,1008280
256,5,1243,2393,1007994
256,6,1254,2593,1008135
256,7,1154,2401,1008021
256,8,1248,2402,1008190
256,9,743,1992,1007383
256,10,3194,4491,1009665
512,1,2416,3619,1010280
512,2,2567,3938,1009122
512,3,741,2011,1007448
512,4,1258,2418,1008267
512,5,3100,4423,1009845
512,6,1266,2340,1007998
512,7,1465,2596,1008539
512,8,1257,2284,1009400
512,9,771,1927,1007237
512,10,1271,2410,1008039
